Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
9417.0,3,6,17,15,9,25,16,10,970,0,0,1,0,0,1,1,2
4804.0,4,24,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
7933.0,6,1,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
6643.0,6,6,8,35,17,15,8,40,520,0,1,0,0,0,8,0,1
10208.0,3,21,6,40,13,20,6,40,400,0,0,1,0,0,3,1,1
3898.0,6,6,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
13555.0,3,18,16,55,7,40,14,45,885,1,0,0,0,0,4,4,1
3841.0,5,24,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
5013.0,3,15,8,15,12,15,4,0,240,1,0,0,0,0,1,4,1
13882.0,6,9,11,45,4,25,16,40,1000,0,0,1,0,0,4,1,2
12080.0,3,12,7,30,9,25,25,55,1555,0,0,0,0,1,10,2,1
6961.0,6,27,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
7832.0,3,21,5,45,21,20,15,35,935,1,0,0,0,0,4,4,1
7480.0,6,27,20,40,9,25,12,45,765,0,0,1,0,0,1,1,1
13882.0,6,9,21,35,12,35,15,0,900,0,0,1,0,0,4,1,2
12898.0,5,21,14,0,4,25,14,25,865,0,0,1,0,0,4,1,1
6152.0,6,24,20,45,6,35,9,50,590,0,0,1,0,0,0,1,1
12351.0,3,9,7,30,21,0,13,30,810,0,0,1,0,0,3,1,1
6540.0,3,27,19,15,4,25,9,10,550,0,0,1,0,0,4,1,1
10844.0,6,9,6,30,16,20,9,50,590,0,1,0,0,0,4,0,1
7888.0,5,21,18,0,1,30,7,30,450,0,0,1,0,0,6,1,1
6347.0,5,18,6,50,12,10,5,20,320,0,0,1,0,0,3,1,1
5170.0,5,21,15,15,20,5,4,50,290,0,1,0,0,0,3,0,1
7064.0,4,1,16,30,22,35,6,5,365,0,1,0,0,0,4,0,1
15129.0,5,27,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
3502.0,5,12,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
4823.0,6,6,20,0,22,50,2,50,170,1,0,0,0,0,3,4,0
8372.0,6,27,9,0,19,15,10,15,615,0,0,1,0,0,1,1,1
6860.0,3,3,7,10,10,5,2,55,175,1,0,0,0,0,3,4,0
8016.0,6,27,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
2754.0,6,24,19,5,20,35,1,30,90,0,0,0,0,1,3,2,0
18550.0,3,3,11,30,18,50,7,20,440,0,0,1,0,0,4,1,1
14300.0,6,15,20,0,12,35,16,35,995,0,0,1,0,0,4,1,2
8452.0,6,12,7,10,22,40,15,30,930,0,1,0,0,0,10,0,1
4649.0,6,12,15,5,20,20,5,15,315,0,1,0,0,0,8,0,1
8899.0,3,3,4,55,21,20,16,25,985,0,0,1,0,0,3,1,2
4995.0,5,3,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
7618.0,5,27,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
4148.0,3,21,5,30,8,20,2,50,170,0,1,0,0,0,3,0,0
13712.0,3,6,8,55,9,0,24,5,1445,1,0,0,0,0,4,4,1
15129.0,5,18,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
6540.0,3,27,19,45,4,25,8,40,520,0,0,1,0,0,4,1,1
13292.0,6,15,9,35,4,25,18,50,1130,0,0,1,0,0,4,1,2
7845.0,3,27,19,0,1,35,6,35,395,0,0,1,0,0,6,1,1
8366.0,6,9,9,25,21,50,12,25,745,0,1,0,0,0,1,0,1
10262.0,6,24,14,0,12,35,22,35,1355,0,0,1,0,0,4,1,1
9968.0,5,9,12,0,7,40,19,40,1180,0,0,1,0,0,1,1,2
9581.0,3,3,5,5,10,5,5,0,300,0,0,1,0,0,3,1,1
10151.0,5,21,12,0,21,50,9,50,590,0,1,0,0,0,1,0,2
15147.0,3,3,10,20,21,0,10,40,640,0,0,1,0,0,6,1,1
14781.0,5,12,8,25,18,15,9,50,590,0,1,0,0,0,4,0,1
10844.0,5,21,6,30,16,20,9,50,590,0,1,0,0,0,4,0,1
6144.0,3,3,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
21829.0,3,3,11,35,21,0,9,25,565,0,0,1,0,0,6,1,3
6795.0,6,9,15,15,1,30,10,15,615,0,0,1,0,0,6,1,1
6795.0,6,15,12,50,1,30,12,40,760,0,0,1,0,0,6,1,1
10231.0,5,21,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
8475.0,5,27,6,0,21,0,15,0,900,0,0,1,0,0,6,1,1
3543.0,6,15,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
10262.0,6,24,13,0,19,0,6,0,360,0,0,1,0,0,4,1,1
7198.0,5,27,19,0,1,30,6,30,390,0,0,1,0,0,6,1,1
7662.0,5,18,12,0,13,15,25,15,1515,0,1,0,0,0,1,0,1
8714.0,3,15,8,50,15,15,6,25,385,1,0,0,0,0,1,4,1
13381.0,6,12,6,50,7,40,24,50,1490,0,0,1,0,0,1,1,2
7229.0,4,9,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
4647.0,4,3,9,10,11,5,25,55,1555,0,1,0,0,0,1,0,2
14151.0,5,18,17,0,23,35,6,35,395,0,1,0,0,0,4,0,1
5117.0,3,27,20,40,9,25,12,45,765,0,0,1,0,0,1,1,1
10262.0,6,15,14,0,19,0,5,0,300,0,0,1,0,0,4,1,1
4423.0,6,12,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
4148.0,3,9,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
3858.0,6,12,11,35,14,0,2,25,145,0,0,0,1,0,3,3,0
4226.0,4,6,6,15,10,30,4,15,255,0,1,0,0,0,3,0,1
5438.0,5,12,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
13994.0,6,9,9,35,19,10,9,35,575,0,1,0,0,0,4,0,1
3807.0,4,6,19,55,22,25,2,30,150,0,1,0,0,0,0,0,0
3573.0,6,27,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
7452.0,5,6,9,50,21,5,11,15,675,0,1,0,0,0,1,0,1
14151.0,5,21,17,0,21,5,28,5,1685,0,1,0,0,0,4,0,1
10262.0,6,9,10,0,4,25,18,25,1105,0,0,1,0,0,4,1,1
3540.0,6,18,5,15,7,40,2,25,145,0,0,0,1,0,3,3,0
10262.0,6,1,20,55,12,35,15,40,940,0,0,1,0,0,4,1,1
14714.0,6,27,7,5,12,35,5,30,330,0,0,1,0,0,4,1,1
6216.0,5,15,6,0,9,10,3,10,190,0,0,1,0,0,10,1,0
13227.0,5,1,9,50,8,55,23,5,1385,0,1,0,0,0,1,0,2
12273.0,3,27,6,20,4,25,22,5,1325,0,0,1,0,0,4,1,2
7160.0,4,27,5,5,12,10,7,5,425,0,0,1,0,0,3,1,1
3383.0,6,27,23,55,2,45,2,50,170,1,0,0,0,0,0,4,0
6827.0,3,27,5,5,10,5,5,0,300,0,0,1,0,0,3,1,1
13029.0,5,18,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
12537.0,3,27,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
11087.0,3,12,16,55,23,0,6,5,365,1,0,0,0,0,4,4,1
1759.0,4,3,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
16274.0,5,18,5,30,12,35,7,5,425,0,0,1,0,0,4,1,2
16162.0,3,9,4,45,12,55,8,10,490,0,0,1,0,0,3,1,1
13587.0,6,1,11,30,21,0,9,30,570,0,0,1,0,0,6,1,1
4812.0,6,24,8,45,13,15,4,30,270,0,0,1,0,0,8,1,1
9794.0,5,9,10,20,19,0,8,40,520,0,0,1,0,0,6,1,1
9555.0,5,18,17,0,20,20,27,20,1640,0,1,0,0,0,10,0,1
9134.0,3,15,14,5,8,15,18,10,1090,1,0,0,0,0,4,4,1
13584.0,5,9,20,0,10,5,14,5,845,0,1,0,0,0,4,0,1
7690.0,6,9,9,45,9,25,23,40,1420,0,0,1,0,0,1,1,1
13059.0,6,6,14,5,4,40,14,35,875,0,1,0,0,0,4,0,1
6704.0,5,9,14,20,22,30,8,10,490,0,0,1,0,0,3,1,1
14323.0,5,9,11,30,19,15,7,45,465,0,0,1,0,0,6,1,1
7980.0,4,1,7,10,9,5,25,55,1555,0,1,0,0,0,10,0,1
12080.0,3,12,7,30,19,55,12,25,745,0,0,0,0,1,10,2,1
12646.0,3,6,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
16736.0,3,6,8,55,21,20,12,25,745,1,0,0,0,0,4,4,1
5228.0,5,6,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
2647.0,6,6,5,45,7,15,1,30,90,0,0,0,0,1,8,2,0
14714.0,6,12,22,50,19,0,20,10,1210,0,0,1,0,0,4,1,1
6480.0,6,27,10,20,21,0,10,40,640,0,0,1,0,0,6,1,1
19172.0,3,9,15,55,4,25,12,30,750,0,0,1,0,0,4,1,2
7354.0,6,6,6,40,19,15,12,35,755,0,0,1,0,0,6,1,1
11281.0,5,15,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
12649.0,3,3,13,0,15,50,2,50,170,1,0,0,0,0,3,4,0
16666.0,3,6,6,10,21,15,15,5,905,0,0,0,0,1,1,2,1
4226.0,5,24,19,35,23,15,3,40,220,0,1,0,0,0,3,0,1
10877.0,4,9,8,30,19,0,10,30,630,0,0,1,0,0,6,1,1
2228.0,3,18,15,50,17,20,1,30,90,0,0,0,0,1,4,2,0
4174.0,5,15,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
8669.0,5,15,3,50,19,15,15,25,925,0,0,1,0,0,1,1,1
8372.0,6,6,9,0,19,15,10,15,615,0,0,1,0,0,1,1,1
14388.0,5,21,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
6016.0,6,24,2,0,7,45,5,45,345,0,0,1,0,0,3,1,1
13381.0,6,24,6,50,7,40,24,50,1490,0,0,1,0,0,1,1,2
16439.0,3,6,10,0,19,15,9,15,555,0,0,1,0,0,1,1,1
9314.0,5,6,17,0,18,0,25,0,1500,0,1,0,0,0,4,0,1
3943.0,6,27,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
7229.0,5,6,8,20,11,20,3,0,180,1,0,0,0,0,4,4,0
13759.0,3,24,21,10,18,10,21,0,1260,0,1,0,0,0,4,0,1
6818.0,5,21,5,5,12,10,7,5,425,0,0,1,0,0,3,1,1
4804.0,5,12,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
5583.0,6,6,15,45,22,5,6,20,380,0,0,1,0,0,8,1,1
8626.0,5,12,21,5,0,20,3,15,195,0,0,1,0,0,3,1,0
11633.0,3,18,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
3841.0,5,21,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
12242.0,4,9,22,50,4,25,5,35,335,0,0,1,0,0,4,1,1
3898.0,6,27,11,40,14,30,2,50,170,1,0,0,0,0,2,4,0
13941.0,5,18,18,55,4,40,9,45,585,0,1,0,0,0,4,0,1
14714.0,6,27,11,30,19,0,7,30,450,0,0,1,0,0,4,1,1
4174.0,4,6,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
11087.0,3,18,22,50,8,15,9,25,565,1,0,0,0,0,4,4,1
3574.0,5,21,19,20,23,45,4,25,265,0,1,0,0,0,3,0,1
7718.0,3,1,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
9134.0,3,15,8,0,13,15,5,15,315,1,0,0,0,0,4,4,1
18581.0,6,24,8,0,19,0,11,0,660,0,0,1,0,0,4,1,1
14781.0,5,12,8,25,20,45,12,20,740,0,1,0,0,0,4,0,1
8040.0,6,27,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
9135.0,6,9,17,0,18,50,25,50,1550,0,1,0,0,0,10,0,1
3943.0,6,18,21,15,0,15,3,0,180,1,0,0,0,0,3,4,0
2175.0,6,1,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
13547.0,5,9,7,5,7,40,24,35,1475,0,0,1,0,0,1,1,2
7580.0,5,18,5,10,10,5,4,55,295,0,0,1,0,0,3,1,1
10406.0,5,27,7,5,21,0,13,55,835,0,0,1,0,0,6,1,1
5964.0,3,3,19,35,22,5,2,30,150,0,1,0,0,0,0,0,0
8854.0,5,1,18,35,1,30,6,55,415,0,0,1,0,0,3,1,1
14714.0,6,6,20,55,19,0,22,5,1325,0,0,1,0,0,4,1,1
4148.0,3,12,5,30,8,20,2,50,170,0,1,0,0,0,3,0,0
10231.0,5,21,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
4668.0,5,3,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
8040.0,6,21,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
5170.0,6,6,15,15,20,30,5,15,315,0,1,0,0,0,3,0,1
2175.0,5,12,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
2050.0,3,27,13,55,15,25,1,30,90,0,0,0,0,1,1,2,0
12032.0,3,27,9,55,18,50,8,55,535,0,0,1,0,0,4,1,1
10844.0,6,9,8,25,20,45,12,20,740,0,1,0,0,0,4,0,1
16263.0,6,27,20,0,4,25,8,25,505,0,0,1,0,0,4,1,2
4804.0,5,18,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
17996.0,3,6,8,0,8,15,24,15,1455,1,0,0,0,0,4,4,1
11507.0,6,27,21,25,12,35,15,10,910,0,0,1,0,0,4,1,2
11528.0,3,1,10,30,11,20,24,50,1490,1,0,0,0,0,1,4,1
8452.0,5,15,7,10,22,40,15,30,930,0,1,0,0,0,10,0,1
4441.0,4,3,6,10,8,55,2,45,165,1,0,0,0,0,1,4,0
3815.0,3,27,6,55,9,35,2,40,160,0,1,0,0,0,8,0,0
12402.0,6,3,8,0,19,0,11,0,660,0,0,1,0,0,6,1,1
10844.0,5,24,14,5,22,35,8,30,510,0,1,0,0,0,4,0,1
3383.0,5,27,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
14178.0,6,9,20,0,4,40,8,40,520,0,1,0,0,0,4,0,1
10262.0,6,12,2,15,12,35,10,20,620,0,0,1,0,0,4,1,1
10308.0,4,1,9,20,14,15,4,55,295,0,1,0,0,0,3,0,1
4668.0,5,1,11,30,14,20,2,50,170,1,0,0,0,0,10,4,0
3841.0,5,3,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
4226.0,4,15,6,20,10,30,4,10,250,0,1,0,0,0,3,0,1
4804.0,6,27,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
7202.0,6,15,11,0,14,15,3,15,195,0,0,1,0,0,4,1,0
4174.0,4,6,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
10877.0,6,9,6,40,19,0,12,20,740,0,0,1,0,0,6,1,1
4174.0,4,6,9,35,12,20,2,45,165,0,1,0,0,0,3,0,0
7268.0,6,24,11,40,19,15,7,35,455,0,0,1,0,0,6,1,1
8016.0,6,1,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
4878.0,5,21,19,30,22,15,2,45,165,1,0,0,0,0,10,4,0
4423.0,6,15,6,5,8,50,2,45,165,1,0,0,0,0,3,4,0
14330.0,5,12,16,45,12,30,19,45,1185,0,1,0,0,0,1,0,2
12358.0,3,3,12,0,10,35,22,35,1355,1,0,0,0,0,1,4,3
8366.0,5,9,9,25,7,55,22,30,1350,0,1,0,0,0,1,0,1
8586.0,5,12,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
4544.0,5,18,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
7740.0,6,6,7,30,21,0,13,30,810,0,0,1,0,0,6,1,1
4804.0,5,15,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
16092.0,3,24,9,55,18,45,8,50,530,0,1,0,0,0,10,0,1
6628.0,6,1,17,30,1,30,8,0,480,0,0,1,0,0,3,1,1
14781.0,5,15,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
12681.0,4,1,16,30,23,35,7,5,425,0,1,0,0,0,4,0,1
